dt_days,mw,lat,lon
18.684433,3.0,38.0222,37.5775
18.702141,3.0,38.2155,38.0902
18.706019,3.1,38.8183,37.3943
18.722431,3.5,38.8088,37.3992
18.731956,3.2,38.0622,37.5642
18.750463,3.1,36.241,35.965
18.774653,3.1,36.2738,36.0757
18.786933,4.1,35.3868,35.1938
18.797164,4.8,38.1522,38.6985
18.805243,4.0,38.0587,37.1522
18.808866,3.4,38.1785,38.6867
18.861262,3.4,38.0642,37.4283
18.884468,3.4,37.9827,37.4837
18.943646,3.0,36.7498,36.0727
18.981215,3.1,37.9593,36.531
18.981447,3.6,38.2247,38.7245
18.996366,4.0,36.0173,35.8915
18.999641,3.0,36.0805,35.8888
19.0011,3.2,38.8232,37.4353
19.098021,3.4,37.2823,36.774
19.148657,3.3,38.2038,38.6463
19.198796,3.2,38.1565,37.8948
19.212176,3.1,38.1392,36.8507
19.254074,3.3,37.977,36.3025
19.257454,3.4,38.0163,37.617
19.281944,3.1,38.1385,37.8035
19.297396,3.4,37.9907,36.5907
19.32022,4.2,38.389,37.4805
19.381667,5.3,37.9895,34.0188
19.396354,3.5,38.2058,38.6615
19.445104,3.2,37.7573,36.5033
19.474769,4.6,38.0673,37.0657
19.554039,3.9,38.1605,38.6763
19.565475,3.6,36.719,36.403
19.592326,4.0,38.1623,36.723
19.604282,3.0,38.5038,39.5963
19.624444,3.4,36.2142,35.9538
19.8336,3.3,37.9822,36.5182
19.836644,3.2,38.1115,36.5507
19.903519,3.3,38.0848,36.6357
19.936979,3.4,38.2568,37.3502
19.999468,3.2,37.3233,37.0332
20.047882,4.3,36.0303,35.9407
20.089803,3.2,38.0678,36.5795
20.112049,3.3,36.2475,36.0455
20.138958,3.9,38.0575,37.1133
20.149421,3.3,38.0138,37.5237
20.169734,3.9,36.7915,36.5572
20.184502,3.0,38.1832,37.9025
20.198067,3.1,38.2093,38.6762
20.249479,3.6,38.195,37.8365
20.270255,3.4,38.126,38.5393
20.37316,3.0,37.9655,36.3097
20.468391,3.5,36.1573,35.9837
20.540937,3.1,38.045,36.556
20.672176,3.4,37.3428,36.9315
20.788657,3.5,38.191,38.7363
20.802558,3.9,38.0583,37.1583
20.838044,3.0,36.3787,36.2675
20.900972,3.3,38.2615,37.181
20.935949,3.3,36.1117,35.8238
20.962488,3.2,37.8645,36.6265
21.017025,3.3,38.4853,40.3192
21.065139,5.1,37.8938,37.6095
21.068137,3.2,38.2533,36.3517
21.145995,3.6,38.0615,37.2288
21.209884,4.4,38.011,37.059
21.216053,3.3,38.2623,38.643
21.216157,3.2,37.863,37.4455
21.216343,3.8,36.7207,35.8205
21.290625,3.0,37.827,37.6805
21.324502,5.5,38.2492,38.2912
21.351655,3.6,38.0502,37.2828
21.471389,3.1,38.1738,38.6163
21.513356,3.3,38.305,37.3863
21.524236,3.9,37.9393,37.6052
21.575718,3.2,38.0072,38.171
21.593692,3.8,38.754,40.0552
21.624444,4.1,37.9463,37.5543
21.678773,3.2,38.2002,38.0737
21.746157,3.9,37.8432,36.6718
21.768044,3.4,38.0967,36.9168
21.928958,3.3,38.2815,38.2805
21.958356,3.2,39.1047,40.393
21.97787,3.4,38.1725,38.0655
22.04265,4.1,38.2687,38.2688
22.070394,3.0,37.404,36.7127
22.07375,3.1,37.9695,34.0378
22.133137,3.7,37.9937,36.4388
22.21478,3.4,38.1178,37.4818
22.222697,3.9,38.0907,37.7953
22.236134,3.3,38.0967,37.5103
22.292234,3.4,38.1338,38.5045
22.344977,3.4,37.2968,37.0815
22.379225,3.6,37.2912,37.077
22.475498,4.1,37.3835,36.2883
22.49831,3.1,38.1812,38.715
22.523773,3.2,38.279,38.3602
22.557188,4.6,37.8332,36.5797
22.563692,4.0,37.8488,36.6198
22.582697,4.5,38.7025,35.3258
22.607373,3.8,38.0358,37.7648
22.6539,4.0,38.7323,35.3018
22.658553,3.3,36.2607,36.0528
22.666157,3.1,36.8558,36.5248
22.711053,3.1,37.7038,36.5343
22.732083,3.8,37.3223,37.044
22.825544,3.1,38.2207,37.1937
22.833472,3.6,38.0485,36.4457
22.926829,3.9,37.3055,37.02
22.966146,3.1,38.229,38.3045
22.980035,3.3,38.0632,37.8208
23.018669,3.3,37.8923,36.353
23.045694,4.2,37.984,37.046
23.09691,3.1,38.2762,36.4805
23.123576,4.2,37.8192,37.85
23.241319,3.2,36.7907,36.2872
23.251956,4.6,36.312,36.0592
23.302025,3.4,38.2678,38.268
23.318275,3.4,38.7193,35.2745
23.409306,3.6,38.0278,37.6195
23.475903,3.4,37.9747,37.6565
23.481586,3.2,37.9872,36.4312
23.639201,4.2,37.2882,37.0352
23.666539,3.4,38.7003,35.2853
23.699086,3.5,37.4002,36.884
23.741065,3.2,34.8783,37.9032
23.885012,3.1,37.3458,36.9057
23.899074,3.5,37.9883,36.412
23.957384,3.8,40.0492,38.6138
23.983681,3.2,38.1698,37.0143
24.000856,3.8,38.0637,37.0408
24.194398,3.4,36.3928,36.2237
24.200243,3.1,38.0893,37.1748
24.216852,3.3,38.1387,38.5087
24.473924,3.4,37.8007,36.081
24.512731,3.8,38.2403,38.1742
24.587454,3.3,37.9992,36.4447
24.620185,3.3,36.1077,36.1115
24.7911,3.8,38.0668,36.6112
24.953646,3.2,38.0893,38.4733
25.027118,3.1,38.2265,38.034
25.065197,3.3,38.102,37.2148
25.066771,5.1,37.8562,36.6385
25.07125,3.2,37.8443,36.625
25.074572,3.5,37.8518,36.6322
25.140428,4.0,37.8377,36.6277
25.153704,3.3,37.837,36.606
25.15434,3.2,38.0903,34.5728
25.182593,3.0,36.9655,35.7908
25.226887,3.9,38.1637,38.6977
25.24691,3.0,38.146,37.8357
25.266204,3.2,38.329,38.7778
25.26713,3.1,37.3047,36.8563
25.282512,3.9,37.96,36.288
25.344201,3.3,37.9153,36.426
25.355382,3.1,37.4743,37.042
25.449954,3.3,36.1385,35.9652
25.542454,3.6,37.4,36.8462
25.581829,3.1,38.265,38.217
25.659873,4.0,34.1722,38.0757
25.761944,3.4,36.205,35.9135
25.855046,3.2,38.0332,36.5615
25.900683,3.1,36.8802,36.5855
25.925845,3.5,37.9725,36.5497
25.96015,4.1,38.1178,36.2043
26.073704,4.0,36.243,36.168
26.172743,3.4,38.9008,38.1103
26.173623,4.4,38.0632,38.2787
26.207153,3.1,38.0973,37.848
26.24662,3.0,38.6,39.6457
26.290405,3.2,36.3097,36.3518
26.324583,3.3,37.8188,36.5667
26.350984,3.4,37.592,37.3107
26.380012,3.0,35.2338,35.532
26.381157,3.9,37.4622,37.0035
26.430081,3.0,38.0888,37.624
26.439074,3.1,38.297,38.321
26.441632,3.6,38.0882,36.7493
26.455023,3.2,38.2935,38.6508
26.551308,3.1,37.2757,36.9815
26.552234,3.1,37.9525,36.427
26.624815,3.2,38.179,38.0637
26.666597,3.2,37.3558,36.9025
26.692303,3.5,38.0348,37.2725
26.748831,3.2,38.4913,40.2712
26.816759,3.3,38.5035,40.349
26.820926,4.0,38.5202,40.356
26.941157,3.0,37.1368,36.9547
26.995683,3.9,37.861,36.6638
27.008819,3.2,36.8885,36.563
27.145382,3.2,38.4462,39.6425
27.156933,3.1,37.1815,36.9707
27.214005,4.2,34.8575,37.963
27.267581,3.3,39.1858,40.3893
27.302813,3.0,37.9978,37.6555
27.310301,3.2,38.1792,38.0522
27.451794,3.8,38.1167,36.8398
27.459572,3.6,37.8863,36.6325
27.605428,3.2,38.3063,37.8353
27.61515,3.4,38.5692,40.8452
27.650752,3.2,38.6943,35.2995
27.742847,3.6,38.0733,36.5595
27.754062,3.1,38.1428,37.8478
27.814039,4.8,36.7472,36.1313
27.846968,3.3,37.9387,36.2573
27.856019,3.8,38.006,36.7138
27.867292,3.2,38.122,37.5103
27.880347,3.2,38.6807,35.2903
27.915949,3.1,36.4612,34.604
27.921192,3.5,37.9415,36.2338
27.959282,3.4,37.9413,36.245
27.98963,3.0,38.6922,35.2555
28.040625,3.6,36.2295,35.9655
28.04537,3.3,36.2308,35.9077
28.079931,3.1,38.0777,37.7235
28.122488,3.5,37.6367,36.1862
28.189988,4.0,37.9147,37.9187
28.205,3.2,37.9023,36.388
28.21522,3.7,38.0587,36.6543
28.224965,3.0,37.8877,36.3935
28.289398,3.5,36.1277,36.0365
28.406528,4.2,36.3178,35.9185
28.433727,4.0,37.9957,36.3647
28.490174,4.2,38.2787,37.2712
28.511181,3.2,37.5178,37.1583
28.516019,3.2,38.8937,37.725
28.530938,3.3,37.9083,36.346
28.803762,3.1,37.8918,36.4307
28.816227,3.5,36.1323,36.1147
28.873194,4.0,36.1363,36.1193
28.960532,3.3,38.0343,37.3983
29.18088,3.4,37.1245,36.6453
29.192951,3.3,38.1542,37.7898
29.227245,3.2,38.2552,39.012
29.265613,3.8,38.2105,38.6963
29.302847,3.2,38.075,37.8348
29.349051,4.5,37.7247,36.5705
29.368299,3.2,38.0537,37.3727
29.414086,3.8,38.0553,36.5637
29.425949,3.8,38.0048,37.5252
29.437431,4.9,38.711,35.2668
29.441736,4.2,38.7485,35.2857
29.444144,3.0,38.6762,35.2755
29.457199,3.8,38.6883,35.2568
29.489282,3.0,37.104,36.6268
29.542211,4.5,38.8083,37.4022
29.56265,3.3,38.7088,35.2748
29.576956,3.1,38.1972,38.7042
29.658021,3.3,38.3373,37.3362
29.693125,3.9,37.8775,36.3455
29.77397,3.0,38.6827,35.2945
29.780799,3.3,37.8952,36.3508
29.792188,3.5,38.1718,38.1133
29.80066,3.3,38.079,38.3205
29.878889,3.4,38.1095,38.6557
30.061655,3.3,35.2647,35.4662
30.073912,3.3,35.3815,35.3137
30.087546,3.2,38.105,37.2363
30.132685,3.3,36.1973,35.9327
30.23294,3.3,38.0698,36.5187
30.308576,3.1,36.2177,36.0333
30.322813,3.2,38.1783,38.5442
30.339525,3.7,37.884,36.6548
30.342211,3.6,37.899,36.33
30.520451,3.3,36.1408,36.1352
30.561157,3.2,36.0208,36.0412
30.56559,3.8,37.8698,36.6352
30.851748,3.8,37.3157,37.0963
31.001794,3.1,38.5702,40.4075
31.017951,3.1,38.2162,38.55
31.039109,3.2,38.5425,39.4923
31.11169,3.5,38.1382,37.0612
31.217801,3.3,38.0412,36.5282
31.234132,3.0,38.151,37.866
31.270891,3.1,38.1107,37.4683
31.273009,3.1,37.9335,38.2312
31.291563,3.0,38.0752,37.863
31.341748,3.3,38.1793,38.6718
31.423194,3.5,38.7198,35.321
31.456748,3.1,38.0552,36.591
31.584421,3.0,37.8092,36.3105
31.609873,3.2,37.3295,36.8873
31.619444,3.5,38.5502,38.0717
31.640625,3.5,38.0783,38.4805
31.661678,3.0,38.2718,37.3667
31.694294,3.3,38.2042,38.0445
31.734653,4.6,38.068,38.4365
31.827257,4.0,37.1178,36.929
31.86875,3.5,35.1797,35.5655
31.885903,3.1,37.9745,36.1507
31.928275,4.1,38.0933,38.4788
32.049097,4.9,38.7008,35.2843
32.094676,3.3,35.399,35.7412
32.278484,4.0,38.0035,37.4892
32.374653,3.0,38.2795,38.135
32.486944,3.0,38.1002,36.6535
32.558808,3.3,37.4875,37.2383
32.653669,3.3,39.177,40.4065
32.700023,3.5,38.2275,37.2905
32.702662,3.2,37.0393,36.6183
32.763322,3.2,38.1838,37.8205
32.852303,3.3,38.1577,38.6872
32.891644,3.1,38.0448,37.4303
32.973495,3.7,37.785,36.4217
33.181817,3.2,38.0718,37.2305
33.222419,3.1,37.1502,36.1265
33.426806,3.8,38.136,38.577
33.737847,3.2,38.53,39.4565
33.762315,4.2,36.9162,35.763
33.861296,3.3,37.9968,37.499
34.016192,3.7,37.8727,35.3158
34.048981,3.2,38.1315,37.8077
34.212106,3.3,37.9142,36.2442
34.331505,3.8,37.2378,36.3273
34.349688,3.0,38.682,35.2533
34.382361,3.1,38.1685,37.8342
34.387639,3.2,38.1413,37.5233
34.45544,3.1,38.2743,37.1795
34.467917,4.3,37.943,36.2685
34.488762,3.7,38.0437,36.5022
34.513356,3.5,35.5793,35.2895
34.525556,3.7,36.3657,41.1728
34.59206,3.1,37.493,37.0435
34.636944,3.2,38.0858,36.9603
34.639387,3.0,37.4115,37.0445
34.649306,3.4,38.1787,37.111
34.695579,3.0,38.1,36.6197
34.766759,3.2,36.8645,36.5578
34.789525,3.3,38.1232,38.4592
34.794144,3.3,37.5005,37.1585
34.817801,3.5,38.2868,38.1255
34.869317,3.1,38.1828,37.8567
34.89162,3.7,38.025,36.6272
34.920347,3.0,37.8683,36.6525
35.011771,4.8,38.1388,38.7018
35.039109,4.5,38.1468,38.6833
35.045613,4.4,36.8018,36.5215
35.048449,3.3,38.2113,38.672
35.088252,3.1,38.8003,38.114
35.120961,3.3,37.8818,36.2925
35.15728,3.5,40.5003,36.8162
35.164097,3.1,40.5073,36.8187
35.204479,3.3,37.3932,37.263
35.208472,3.8,38.1913,38.6848
35.227604,3.4,37.8888,36.3712
35.37456,3.4,37.8707,36.4805
35.461574,3.2,36.893,36.5183
35.540359,3.1,38.4118,37.512
35.575556,3.9,36.3905,36.261
35.610694,3.6,38.165,38.6538
35.680498,3.4,37.8098,37.707
35.739236,3.4,37.8515,36.2553
36.048819,4.2,38.1348,38.5307
36.119086,3.1,37.1707,36.9458
36.124016,3.0,38.2245,38.6698
36.145046,3.2,37.744,36.4862
36.166285,3.6,36.8007,36.49
36.229178,4.7,38.0722,37.0223
36.291204,3.3,38.191,38.6682
36.427674,3.4,38.0578,36.6125
36.444711,3.8,37.826,36.251
36.564062,4.9,37.8418,37.3907
36.576366,3.3,38.0065,36.6325
36.654884,3.2,38.4875,39.4297
36.719282,3.0,37.8717,36.636
36.734525,4.0,38.119,38.5022
36.74478,3.3,38.4385,37.5205
36.800752,3.0,38.0823,36.9818
36.808981,3.5,36.632,36.3707
36.906748,3.2,38.1355,38.4475
37.09191,4.0,37.1545,36.2902
37.132234,3.0,37.3835,36.7755
37.143762,3.1,38.072,36.5175
37.1889,4.0,37.9912,37.5147
37.273785,3.2,38.0297,36.619
37.528449,3.1,37.8743,36.6637
37.840914,3.7,37.9172,36.2852
37.918565,3.3,38.142,38.579
37.954537,3.3,36.8845,35.8353
38.072593,3.5,38.2158,38.6972
38.099039,3.3,38.6453,39.8987
38.258785,3.0,36.88,36.5258
38.308646,3.1,38.1273,36.612
38.448171,3.3,36.3902,36.2405
38.454861,3.5,37.2672,36.859
38.470799,3.4,38.5823,40.4733
38.497049,3.9,37.9783,36.3202
38.55191,3.0,38.0802,36.5762
38.661146,3.2,37.6588,36.0492
38.725833,3.0,37.6707,36.0315
38.764641,3.5,37.8652,36.6468
38.778935,4.5,36.3978,34.3465
38.805567,3.0,37.9527,38.038
38.866667,3.4,38.246,34.8535
38.872743,3.2,37.8503,36.6633
38.87985,3.5,38.0503,37.1863
38.926817,3.2,38.007,36.5517
38.985486,3.1,38.0365,38.3727
39.004803,3.1,36.7693,36.4182
39.016424,4.1,37.9797,36.5428
39.504606,3.8,38.1222,36.694
39.612292,3.0,37.315,35.4285
39.710498,3.9,37.7932,36.5763
40.015648,4.1,37.8663,36.6243
40.023565,3.1,37.8657,36.6157
40.030741,3.5,39.96,39.4905
40.164537,4.6,38.0082,36.4525
40.166817,3.4,38.0202,36.453
40.264306,3.5,37.9258,36.401
40.276493,3.9,38.2623,38.2615
40.338866,4.2,37.8028,36.4233
40.342743,3.7,37.1377,36.2653
40.386273,3.1,38.0667,38.3143
40.47647,4.1,35.2548,35.9198
40.489734,3.1,37.427,37.0613
40.493322,3.3,38.1313,37.0327
40.524329,3.0,37.9023,36.657
40.91463,3.8,38.0472,37.3915
40.919479,3.2,37.0255,36.401
40.962928,3.2,37.8538,36.3575
40.96434,3.0,38.065,37.2478
41.0014,3.4,38.0307,37.3387
41.093194,3.7,37.9828,37.4925
41.122836,3.2,38.018,36.4798
41.255475,3.8,38.2068,37.9243
41.264919,3.3,37.9975,38.1285
41.310197,4.2,34.8642,35.2775
41.483935,4.5,38.0165,36.4857
41.485556,4.3,38.0333,36.4612
41.496435,3.5,38.0303,36.4778
41.505706,3.2,38.047,36.439
41.513252,3.5,38.0133,36.4598
41.542315,3.3,37.9278,36.3987
41.547512,3.7,36.2962,36.0705
41.69184,3.6,38.0377,36.4937
41.728773,3.1,37.4893,37.065
41.729398,3.6,38.0217,36.4805
41.73537,3.1,37.3193,37.0257
41.762188,3.6,38.0202,36.5162
41.783889,3.8,37.8253,35.367
41.999942,3.1,37.9847,38.1427
42.00478,3.4,38.0845,36.7387
42.079109,3.0,36.7837,36.4502
42.277419,3.4,38.1247,38.6012
42.33588,3.3,37.2842,36.6823
42.36081,4.3,38.081,37.1888
42.500961,3.2,38.2068,34.3022
42.599329,4.1,37.2653,36.678
42.618507,3.4,38.3078,37.5718
42.687361,3.9,38.0737,38.461
42.707685,3.2,38.1013,38.513
42.763299,3.2,38.026,37.466
42.809144,4.0,38.0933,37.7157
42.927743,3.5,38.1032,38.4602
43.053403,3.1,38.298,37.7772
43.10272,3.3,38.2992,37.3583
43.152905,3.2,36.2072,36.1342
43.203426,3.1,37.5953,37.2972
43.262847,3.7,38.0568,36.4382
43.26912,3.2,37.8383,36.2867
43.298854,3.9,37.8312,36.2835
43.307801,3.9,38.023,36.3728
43.308542,3.2,38.0252,36.3213
43.374722,3.0,37.3517,36.9017
43.425,3.3,38.1303,38.5188
43.531875,3.2,35.9597,36.0707
43.544722,3.4,38.0323,37.2593
43.689086,3.6,38.0248,37.5187
43.785336,3.3,38.1835,37.3185
43.791875,3.2,38.5635,40.1808
43.817546,3.1,37.885,36.2923
43.951354,3.3,38.579,37.4353
43.983947,3.0,38.1235,36.1902
44.111991,3.2,36.7587,36.0952
44.298565,3.5,38.0752,37.6248
44.564213,3.0,37.2327,36.9127
44.767951,4.5,38.1842,38.0548
45.077014,3.0,37.4135,36.9882
45.169236,3.9,38.5013,39.9362
45.185972,4.4,37.8955,36.6182
45.189722,3.0,37.4565,37.001
45.198333,3.4,36.289,36.2
45.268275,3.7,38.114,37.4128
45.334954,5.3,38.0317,36.4765
45.337674,3.8,38.0277,36.484
45.366238,4.2,38.0102,36.5247
45.50456,3.2,38.3152,38.1407
45.581412,3.8,38.0227,36.4543
45.722731,3.0,37.8662,36.6847
45.771586,3.6,38.0153,36.465
45.7761,3.4,38.194,38.5562
45.833032,3.5,38.101,36.6355
45.973843,4.8,38.0173,36.3985
46.243553,3.1,38.0402,36.5068
46.266551,3.3,38.2667,38.2963
46.280787,3.5,38.0288,36.4075
46.421331,3.4,37.9088,36.5353
46.49515,4.3,38.011,37.5388
46.520023,3.4,36.6085,36.5023
46.523507,4.1,37.9502,36.2852
46.575486,3.9,38.1393,38.4153
46.64956,3.3,38.0137,36.4903
46.764769,3.0,38.0433,36.4657
46.784444,3.0,37.8458,36.5723
46.836215,3.3,38.2642,38.2633
46.849792,3.2,38.017,36.4853
46.986736,3.0,37.9153,36.2655
47.140278,4.5,38.0702,37.0163
47.199387,3.5,37.9438,36.4537
47.219514,4.1,37.9158,36.2867
47.23831,3.4,38.3677,37.3247
47.359144,3.2,37.9782,36.427
47.484363,3.2,36.6085,36.5228
47.582801,3.2,38.0677,37.3202
47.629155,3.0,36.318,35.9127
47.818854,3.1,38.1517,36.2695
47.84985,3.4,37.9865,36.4532
47.993738,3.1,38.768,38.7643
48.256921,3.4,35.5333,35.3603
48.465741,3.9,38.2432,39.0012
48.569907,3.4,37.8597,36.2572
48.943692,3.4,36.1063,35.8715
49.018461,3.3,35.9878,36.0872
49.195694,3.2,36.3218,36.2145
49.254352,3.4,37.9383,36.296
49.391852,3.1,37.8225,36.2887
49.411725,3.0,38.033,36.3825
49.481169,3.4,37.8065,36.3303
49.55397,4.7,38.0668,36.5298
49.669595,3.3,37.8528,36.5755
49.72941,3.2,38.1225,37.3323
49.873414,3.1,37.6062,37.2948
49.927049,3.4,38.2277,38.29
50.214271,3.8,38.0568,37.6422
50.256921,3.1,37.2888,36.8653
50.284595,3.2,38.0857,37.2467
50.368183,3.0,38.0723,36.933
50.401204,4.0,37.7002,36.4407
50.432581,3.2,37.4713,37.1072
50.487812,3.7,38.0685,37.066
50.967315,3.0,37.9815,36.2842
51.064537,3.4,38.1727,38.5333
51.090046,3.8,38.1805,37.8705
51.141921,3.0,38.2003,38.5405
51.317986,3.4,37.8533,37.7925
51.398044,3.2,37.9318,36.3122
51.462697,3.1,37.8782,36.2382
51.528553,4.1,38.2007,38.088
51.547674,3.3,37.9355,36.632
51.638449,3.8,37.9432,36.322
51.645475,4.6,37.9328,36.2887
51.648692,3.2,38.133,36.2513
51.658588,4.1,37.9425,36.257
51.697674,3.0,39.1403,40.2402
51.785463,3.9,37.3543,36.9115
51.851933,4.2,37.8598,36.6187
51.865868,3.2,37.8585,36.614
51.87463,3.2,37.8127,36.5565
52.002708,3.5,35.99,36.2063
52.20588,3.6,38.3415,38.2125
52.223669,3.1,37.9263,36.2553
52.229086,3.4,38.3152,38.1937
52.261458,3.4,37.6885,36.1377
52.310324,3.2,38.1013,37.2143
52.479236,3.2,37.8628,36.6402
52.765012,3.0,38.2575,37.6573
52.784896,3.3,37.3147,37.058
52.872419,3.1,38.1235,36.985
52.923414,3.6,38.1638,37.9107
53.01103,3.1,38.0395,37.3953
53.121076,3.0,36.0632,35.9618
53.402361,4.6,36.9917,36.5947
54.013854,3.9,37.8945,36.3442
54.055162,3.0,37.775,36.3783
54.190069,3.2,38.6207,39.8147
54.234352,3.5,37.9177,36.285
54.237975,3.1,37.9105,36.3043
54.254468,3.4,38.2858,38.1212
54.26831,3.5,37.1638,36.9542
54.41,3.2,38.469,37.9598
54.454132,3.1,36.2548,35.8173
54.464757,3.1,38.3118,38.1945
54.470174,4.0,36.0307,35.8205
54.474525,4.1,36.1438,35.8342
54.556262,3.1,38.0978,37.3585
54.722257,3.3,38.4298,37.5692
54.723148,3.0,37.9288,36.2808
54.726979,3.2,38.0677,38.4097
54.810752,3.1,38.48,38.0037
54.882882,3.3,38.191,38.1563
54.883484,3.2,37.9237,36.3048
55.013611,3.4,38.4665,37.9842
55.288912,3.0,36.8805,36.4598
55.454977,4.0,38.4827,37.9515
55.472743,3.0,35.6123,35.3238
55.593889,3.8,37.9265,36.236
55.625926,4.0,36.7512,41.413
55.63287,3.3,37.8168,36.568
55.679236,3.4,37.8608,36.6305
55.68625,3.2,37.9482,37.6447
55.741134,4.0,38.2152,38.6577
55.8075,3.2,37.904,36.2927
55.966539,3.2,37.9318,36.6658
56.102963,4.2,37.9188,36.2898
56.373553,3.2,37.887,36.292
56.399549,4.3,38.061,37.8083
56.476875,4.1,38.0767,37.6942
56.582558,3.0,38.2388,38.1907
56.623958,3.8,37.893,36.297
56.9686,3.2,37.9452,36.28
57.019005,3.0,38.0887,36.5822
57.084803,3.8,37.9957,36.3893
57.113137,3.2,38.4837,38.0377
57.32412,3.1,37.0323,36.6583
57.561192,3.4,38.217,38.1637
57.854537,3.0,38.2078,39.1948
57.854757,3.1,36.5243,36.4067
58.018322,3.1,38.0448,37.5565
58.055289,3.2,37.8935,36.316
58.079722,3.4,37.8955,36.3902
58.986227,3.8,37.6942,35.3845
59.103993,3.3,38.0543,37.7193
59.300637,3.3,38.0963,37.9368
59.339803,3.1,37.886,36.272
59.342708,3.1,37.897,36.3005
59.514606,3.4,37.5243,37.1855
59.638067,3.3,38.101,37.2543
59.829317,3.3,37.9783,36.5245
59.88522,3.8,35.5583,35.3277
60.02691,3.9,38.124,38.6778
60.214595,3.0,38.2642,37.3185
60.300046,4.5,39.0392,40.4357
60.326991,3.0,37.886,36.2912
60.328125,3.3,39.0542,40.4543
60.610509,3.3,38.0845,37.1993
60.627697,3.3,36.124,40.2593
60.655787,3.7,38.801,40.7722
60.68787,3.1,37.8763,37.7618
60.964711,4.2,38.1355,36.9247
61.087454,3.1,37.9032,36.6397
61.113218,3.5,35.913,36.128
61.218229,3.1,38.138,37.7082
61.281157,3.6,37.8723,36.3503
61.289641,3.4,37.9112,36.3667
61.361678,3.2,37.6453,35.3923
61.481458,3.1,38.7043,35.3293
61.671424,3.1,37.5773,36.7385
61.762164,3.6,37.9758,36.3863
61.807396,3.4,37.8965,36.2768
61.828958,3.0,37.326,36.8458
62.002118,3.6,38.0818,36.691
62.072222,3.7,37.9227,36.2535
62.561748,3.4,38.1337,38.5275
62.983819,3.0,37.8783,36.657
63.340347,3.1,36.1283,35.9023
63.618426,3.1,37.9363,36.2782
63.72191,3.0,37.9088,36.2678
63.722789,3.8,37.905,36.3035
63.72353,3.0,37.9258,36.343
63.843194,3.3,38.105,38.4113
63.894178,3.9,37.4902,37.1647
63.905359,3.3,37.6522,37.3533
64.052697,3.0,38.1767,38.5478
64.061111,3.0,37.9085,36.247
64.171377,3.6,37.5423,37.1605
64.291759,3.9,37.8858,36.4705
64.308333,3.8,38.8247,37.8512
64.325208,3.6,37.8788,36.4708
64.373634,3.0,38.189,37.9122
64.545289,3.4,38.726,39.703
64.705938,3.4,38.493,38.0137
64.748218,3.3,36.3268,36.079
64.851979,3.5,38.4872,38.0027
65.130752,3.0,38.1598,38.5048
65.331111,3.2,35.136,36.659
65.366146,3.2,38.1615,38.5543
65.425197,3.4,37.8183,36.5387
66.096215,3.2,37.1585,36.9385
66.506539,4.3,38.0748,38.5457
66.52059,3.7,38.2017,38.6163
66.565764,3.0,38.0095,37.379
66.57419,3.2,36.2577,35.939
66.758796,3.6,38.2732,37.4097
66.870093,3.1,37.9887,36.5475
67.33316,3.3,38.2285,38.8035
67.435162,3.5,37.9168,36.2658
67.580069,3.0,38.2868,38.8233
67.659606,3.1,36.6987,36.1183
67.905567,4.2,37.9687,36.3267
68.336227,3.4,38.1042,38.2085
68.347083,4.2,37.9303,36.2428
68.4225,4.2,33.76,35.4127
68.555243,3.7,37.5208,37.1665
68.644792,3.2,38.174,37.5227
68.856574,4.0,37.6227,37.1962
68.897755,3.4,38.2157,38.7283
69.605069,3.2,37.91,36.2643
69.686204,3.0,37.636,35.5118
69.750694,3.5,37.102,36.6838
69.901667,4.1,38.0267,36.7783
70.215891,3.9,38.4638,38.0328
70.223322,3.4,38.2085,38.7207
70.609028,3.2,36.443,36.5807
70.860775,3.2,38.1865,38.6008
71.114769,3.1,38.3283,37.8268
71.432396,3.8,38.832,37.4275
71.89588,3.7,38.0503,36.4608
71.962373,3.1,36.1925,35.93
72.098646,3.2,37.857,36.6465
72.152859,3.7,38.073,37.86
72.172778,3.3,37.0342,36.0697
72.577731,3.4,37.2212,36.6782
72.642211,3.4,37.8488,36.2675
72.709016,3.8,37.8605,36.2893
72.786956,3.0,37.978,37.479
72.893461,4.5,38.4555,39.2145
73.025498,3.5,37.9988,37.5987
73.20544,3.4,37.862,36.3463
73.205868,3.1,37.8613,36.2503
73.242616,3.5,38.3102,38.2345
73.469907,3.0,38.4547,39.1583
73.526516,3.0,38.48,39.6008
73.608646,3.1,37.9305,36.2825
74.34206,3.3,37.9015,36.2802
74.418646,3.2,36.9712,35.8093
74.428183,3.4,38.1405,38.1092
74.571829,3.0,34.877,36.1547
75.41515,3.4,38.551,39.745
76.562465,3.4,38.352,37.331
76.726319,3.8,38.333,37.5145
77.067593,3.4,38.0908,38.4248
77.246366,3.3,38.0638,36.6045
77.398438,4.0,38.2143,38.6838
77.400648,3.5,38.2328,38.702
77.525139,3.0,37.9805,36.4575
78.114444,3.4,38.0893,37.7962
78.393727,3.2,38.303,38.2807
78.506979,3.4,38.1705,37.8907
78.531609,3.6,36.2025,36.0307
78.729606,4.0,38.2262,38.6085
78.773079,3.3,38.2623,38.7742
78.799583,3.1,36.2063,36.0258
78.872616,4.0,38.0435,37.3297
79.027199,3.0,37.7922,37.7312
79.074306,3.2,38.0585,37.2925
79.146505,4.1,37.8813,36.2673
79.289213,3.1,38.2133,38.4583
79.419618,3.2,38.1195,38.1702
