Tarih,Saat,Enlem,Boylam,Depth(km),xM (Biggest Mag),Tip
2023.02.09,05:19:55,38.9062,37.2977,10.0,3.4,Mw
2023.02.09,05:23:03,38.8045,37.4403,10.0,3.0,Mw
2023.02.09,05:24:25,38.0922,36.6292,10.0,4.1,Mw
2023.02.09,05:25:43,37.4298,36.9738,10.0,3.1,Mw
2023.02.09,05:37:32,38.251,38.2752,10.0,4.1,Mw
2023.02.09,05:38:21,37.9992,36.4198,10.0,3.1,Mw
2023.02.09,05:41:05,38.1218,37.8168,10.0,3.2,Mw
2023.02.09,05:49:49,38.0918,36.6528,10.0,3.2,Mw
2023.02.09,06:12:54,38.0508,36.612,10.0,3.3,Mw
2023.02.09,06:22:46,37.9805,36.3795,10.0,3.2,Mw
2023.02.09,06:30:59,36.8825,38.243,10.0,3.2,Mw
2023.02.09,06:37:03,38.1178,37.6608,10.0,3.9,Mw
2023.02.09,06:45:09,37.966,37.5958,10.0,4.3,Mw
2023.02.09,06:49:48,37.9793,37.6133,10.0,4.1,Mw
2023.02.09,07:03:02,38.1147,37.8305,10.0,3.9,Mw
2023.02.09,07:06:12,38.074,36.4645,10.0,3.3,Mw
2023.02.09,07:07:10,38.1593,38.6115,10.0,4.2,Mw
2023.02.09,07:09:45,36.9242,36.5405,10.0,3.5,Mw
2023.02.09,07:14:11,38.1523,37.7695,10.0,3.2,Mw
2023.02.09,07:16:18,37.8245,37.766,10.0,3.0,Mw
2023.02.09,07:18:15,37.0452,36.6677,10.0,4.8,Mw
2023.02.09,07:29:01,38.0853,36.6168,10.0,3.4,Mw
2023.02.09,07:42:07,38.0,36.6913,10.0,4.1,Mw
2023.02.09,07:53:32,38.0305,37.5915,10.0,3.3,Mw
2023.02.09,07:57:04,38.055,36.4868,10.0,3.9,Mw
2023.02.09,08:18:10,36.3467,36.2207,10.0,3.0,Mw
2023.02.09,08:22:39,37.3853,36.9348,10.0,3.0,Mw
2023.02.09,08:44:25,38.0752,37.2817,10.0,3.5,Mw
2023.02.09,08:54:47,38.9585,39.757,10.0,3.5,Mw
2023.02.09,08:55:36,37.8657,36.6222,10.0,3.5,Mw
2023.02.09,09:05:07,36.7923,36.7095,10.0,3.0,Mw
2023.02.09,09:13:27,35.9587,35.9317,10.0,3.5,Mw
2023.02.09,09:16:25,36.3,35.8993,10.0,3.4,Mw
2023.02.09,09:20:30,38.1452,37.9667,10.0,4.0,Mw
2023.02.09,09:26:57,38.1638,37.8548,10.0,3.0,Mw
2023.02.09,09:30:26,36.137,35.674,10.0,3.8,Mw
2023.02.09,09:32:09,37.859,36.6748,10.0,3.2,Mw
2023.02.09,09:41:14,37.4012,38.936,10.0,3.6,Mw
2023.02.09,09:43:23,38.041,36.4587,10.0,3.3,Mw
2023.02.09,09:44:33,38.098,36.5595,10.0,3.0,Mw
2023.02.09,09:46:52,38.1085,38.6257,10.0,4.6,Mw
2023.02.09,10:01:18,38.6915,39.8955,10.0,3.3,Mw
2023.02.09,10:15:59,38.0033,37.4407,10.0,3.7,Mw
2023.02.09,10:19:04,39.1323,40.1713,10.0,4.6,Mw
2023.02.09,10:25:27,37.794,36.5193,10.0,3.7,Mw
2023.02.09,10:27:17,38.0555,36.573,10.0,3.5,Mw
2023.02.09,10:32:37,38.0592,38.3792,10.0,3.9,Mw
2023.02.09,10:39:09,38.0738,36.111,10.0,3.0,Mw
2023.02.09,10:42:23,37.2693,36.8428,10.0,4.4,Mw
2023.02.09,10:55:54,38.01,37.4278,10.0,3.4,Mw
2023.02.09,11:03:50,38.0708,37.7228,10.0,3.9,Mw
2023.02.09,11:11:26,38.0263,38.0965,10.0,3.4,Mw
2023.02.09,11:12:20,37.5912,37.3942,10.0,3.4,Mw
2023.02.09,11:14:48,38.0462,37.693,10.0,3.3,Mw
2023.02.09,11:23:10,38.0482,36.6,10.0,3.3,Mw
2023.02.09,11:38:26,38.2818,39.467,10.0,3.4,Mw
2023.02.09,11:48:29,38.0377,37.7098,10.0,4.2,Mw
2023.02.09,11:50:31,38.008,36.4133,10.0,3.0,Mw
2023.02.09,12:08:33,38.2893,38.2973,10.0,3.1,Mw
2023.02.09,12:22:03,38.1052,37.8252,10.0,3.9,Mw
2023.02.09,12:23:44,37.291,36.9878,10.0,3.8,Mw
2023.02.09,12:32:47,38.232,38.1598,10.0,3.6,Mw
2023.02.09,12:35:05,39.4748,38.3673,10.0,3.7,Mw
2023.02.09,12:35:20,37.7032,37.3743,10.0,3.4,Mw
2023.02.09,12:39:44,36.9575,36.5537,10.0,3.4,Mw
2023.02.09,12:46:10,37.657,38.2203,10.0,3.2,Mw
2023.02.09,12:48:02,37.7598,35.6297,10.0,3.0,Mw
2023.02.09,12:52:21,38.0538,36.5018,10.0,3.4,Mw
2023.02.09,12:54:41,38.1113,36.8483,10.0,3.1,Mw
2023.02.09,13:11:47,36.5278,36.4757,10.0,3.2,Mw
2023.02.09,13:18:57,37.9992,36.4877,10.0,3.8,Mw
2023.02.09,13:27:48,38.137,37.812,10.0,4.2,Mw
2023.02.09,13:30:37,38.2095,38.7095,10.0,3.7,Mw
2023.02.09,13:34:13,38.0502,36.6998,10.0,3.4,Mw
2023.02.09,13:40:49,37.1825,36.7035,10.0,3.0,Mw
2023.02.09,13:43:18,38.51,40.402,10.0,3.0,Mw
2023.02.09,14:12:45,38.998,38.716,10.0,3.0,Mw
2023.02.09,14:14:52,38.086,36.6243,10.0,3.1,Mw
2023.02.09,14:17:44,38.1855,37.8475,10.0,3.9,Mw
2023.02.09,14:37:34,37.2523,36.8462,10.0,3.5,Mw
2023.02.09,15:18:49,37.3175,37.0318,10.0,3.8,Mw
2023.02.09,15:21:07,38.0618,37.7283,10.0,3.3,Mw
2023.02.09,15:37:26,38.5823,39.7753,10.0,4.0,Mw
2023.02.09,15:42:06,37.4215,36.976,10.0,3.0,Mw
2023.02.09,15:47:36,37.3133,36.8187,10.0,3.1,Mw
2023.02.09,15:49:15,38.0317,36.5963,10.0,3.2,Mw
2023.02.09,15:50:52,37.2117,36.7458,10.0,3.2,Mw
2023.02.09,16:00:31,36.0707,35.8025,10.0,3.2,Mw
2023.02.09,16:01:04,38.0377,38.3607,10.0,3.0,Mw
2023.02.09,16:30:20,37.7982,37.955,10.0,3.4,Mw
2023.02.09,16:46:21,38.2477,38.5213,10.0,3.4,Mw
2023.02.09,16:47:43,37.902,37.933,10.0,3.2,Mw
2023.02.09,17:20:21,37.0075,36.4162,10.0,3.1,Mw
2023.02.09,17:50:31,38.1832,38.6452,10.0,3.9,Mw
2023.02.09,17:51:49,38.106,36.5195,10.0,4.0,Mw
2023.02.09,18:03:21,38.2693,38.6745,10.0,3.1,Mw
2023.02.09,18:36:09,37.3595,37.0827,10.0,3.6,Mw
2023.02.09,18:46:36,36.6238,36.4658,10.0,3.2,Mw
2023.02.09,18:49:36,36.2195,35.8407,10.0,4.1,Mw
2023.02.09,18:52:32,38.1087,37.0328,10.0,3.4,Mw
2023.02.09,19:06:40,37.9213,36.597,10.0,3.0,Mw
2023.02.09,19:18:50,38.0827,36.5378,10.0,3.1,Mw
2023.02.09,19:21:04,38.0095,36.4492,10.0,3.1,Mw
2023.02.09,19:25:53,38.1902,38.0558,10.0,3.3,Mw
2023.02.09,19:35:07,38.3055,38.0705,10.0,3.3,Mw
2023.02.09,19:37:44,38.0327,36.48,10.0,3.7,Mw
2023.02.09,19:58:29,38.2192,38.0925,10.0,3.9,Mw
2023.02.09,20:03:46,38.5093,40.3823,10.0,3.9,Mw
2023.02.09,20:14:22,38.4823,40.2913,10.0,3.2,Mw
2023.02.09,20:40:35,38.1062,37.2607,10.0,3.3,Mw
2023.02.09,21:27:30,37.2813,37.0888,10.0,3.1,Mw
2023.02.09,21:46:29,37.2458,36.8437,10.0,4.2,Mw
2023.02.09,21:50:33,38.4122,39.636,10.0,3.0,Mw
2023.02.09,21:51:48,38.1312,38.5475,10.0,3.4,Mw
2023.02.09,22:00:20,38.1687,36.7033,10.0,3.8,Mw
2023.02.09,22:01:35,37.7743,36.4838,10.0,3.5,Mw
2023.02.09,22:06:38,36.975,36.6858,10.0,4.2,Mw
2023.02.09,22:48:41,36.3822,36.2605,10.0,3.7,Mw
2023.02.09,22:53:42,38.3067,37.3337,10.0,3.1,Mw
2023.02.09,23:02:37,38.075,36.497,10.0,3.2,Mw
2023.02.09,23:26:30,38.3653,37.2737,10.0,3.2,Mw
2023.02.09,23:31:47,38.7783,40.1487,10.0,3.1,Mw
2023.02.09,23:38:18,35.9238,36.326,10.0,3.9,Mw
2023.02.09,23:48:29,38.0253,36.5062,10.0,3.8,Mw
2023.02.09,23:56:00,36.0597,36.0072,10.0,3.3,Mw
2023.02.10,00:01:26,38.255,38.2303,10.0,4.0,Mw
2023.02.10,00:45:20,36.8013,36.4618,10.0,3.2,Mw
2023.02.10,00:47:11,38.0282,37.391,10.0,3.0,Mw
2023.02.10,00:53:40,38.0888,37.737,10.0,3.4,Mw
2023.02.10,01:01:51,38.0783,36.5522,10.0,3.1,Mw
2023.02.10,01:03:13,37.9897,36.8443,10.0,3.0,Mw
2023.02.10,01:04:10,37.9632,37.4033,10.0,3.1,Mw
2023.02.10,01:15:02,37.9675,36.5097,10.0,3.3,Mw
2023.02.10,01:17:00,38.038,36.605,10.0,3.6,Mw
2023.02.10,01:33:09,37.7273,37.1543,10.0,3.3,Mw
2023.02.10,01:50:58,37.8842,36.6853,10.0,4.4,Mw
2023.02.10,02:03:39,38.1995,38.2138,10.0,4.5,Mw
2023.02.10,02:41:40,36.9717,36.6327,10.0,3.4,Mw
2023.02.10,02:55:32,39.666,38.0957,10.0,3.6,Mw
2023.02.10,02:58:16,36.3105,36.1987,10.0,3.3,Mw
2023.02.10,03:01:02,38.0717,36.5618,10.0,3.3,Mw
2023.02.10,03:22:46,37.9892,36.3688,10.0,3.7,Mw
2023.02.10,03:39:49,38.0705,38.2927,10.0,3.2,Mw
2023.02.10,03:45:20,37.9228,36.2325,10.0,3.4,Mw
2023.02.10,03:57:49,38.1,38.3938,10.0,3.3,Mw
2023.02.10,04:39:18,38.0855,36.5515,10.0,3.2,Mw
2023.02.10,04:39:58,37.8192,36.1023,10.0,3.1,Mw
2023.02.10,04:41:53,38.0562,37.7305,10.0,3.0,Mw
2023.02.10,04:47:41,36.0105,35.824,10.0,3.5,Mw
2023.02.10,04:50:22,38.229,38.1608,10.0,5.0,Mw
2023.02.10,04:53:49,38.088,38.4682,10.0,4.1,Mw
2023.02.10,05:03:41,38.0707,37.1777,10.0,3.3,Mw
2023.02.10,05:11:19,38.1417,38.5078,10.0,3.1,Mw
2023.02.10,05:18:35,38.1138,38.5242,10.0,3.0,Mw
2023.02.10,05:28:44,37.9948,36.6025,10.0,3.8,Mw
2023.02.10,05:30:01,38.2528,39.0197,10.0,3.2,Mw
2023.02.10,06:21:35,38.0133,36.6085,10.0,3.7,Mw
2023.02.10,06:36:44,37.9407,37.4837,10.0,4.0,Mw
2023.02.10,06:56:55,37.4822,37.1482,10.0,3.3,Mw
2023.02.10,07:01:42,38.0218,37.5433,10.0,3.2,Mw
2023.02.10,07:04:40,37.3523,36.8352,10.0,4.1,Mw
2023.02.10,07:05:06,37.2892,36.8817,10.0,3.4,Mw
2023.02.10,07:10:40,37.9997,36.504,10.0,3.0,Mw
2023.02.10,07:29:29,38.264,38.1888,10.0,3.5,Mw
2023.02.10,07:57:02,38.0,36.628,10.0,3.4,Mw
2023.02.10,08:02:00,37.4205,36.9635,10.0,3.4,Mw
2023.02.10,08:05:33,38.283,38.236,10.0,3.9,Mw
2023.02.10,08:09:47,38.1218,37.813,10.0,3.3,Mw
2023.02.10,08:17:27,35.022,35.1887,10.0,4.1,Mw
2023.02.10,08:22:23,38.0915,37.7698,10.0,3.8,Mw
2023.02.10,08:39:01,38.5243,40.3807,10.0,3.3,Mw
2023.02.10,08:50:55,38.1203,37.8233,10.0,3.2,Mw
2023.02.10,08:52:03,38.2303,38.2345,10.0,3.2,Mw
2023.02.10,09:02:48,38.0728,38.1002,10.0,4.4,Mw
2023.02.10,09:23:35,38.1492,37.2977,10.0,3.0,Mw
2023.02.10,09:24:27,38.1647,38.246,10.0,3.2,Mw
2023.02.10,09:58:27,37.9205,36.6193,10.0,3.0,Mw
2023.02.10,10:01:21,38.2273,38.1848,10.0,4.2,Mw
2023.02.10,10:31:15,38.5353,40.4323,10.0,3.6,Mw
2023.02.10,10:34:06,37.8235,36.6243,10.0,3.0,Mw
2023.02.10,11:29:28,37.5163,37.0837,10.0,3.8,Mw
2023.02.10,11:54:02,38.1922,37.9777,10.0,3.3,Mw
2023.02.10,11:55:25,37.9407,36.3428,10.0,3.7,Mw
2023.02.10,12:05:26,38.0488,36.6947,10.0,3.3,Mw
2023.02.10,12:17:08,37.911,36.3338,10.0,3.2,Mw
2023.02.10,12:33:13,38.112,36.9102,10.0,3.6,Mw
2023.02.10,12:46:17,38.5415,39.6812,10.0,3.8,Mw
2023.02.10,12:52:37,38.2937,38.1118,10.0,4.0,Mw
2023.02.10,13:02:41,38.203,38.0633,10.0,3.5,Mw
2023.02.10,13:19:51,36.614,36.159,10.0,3.1,Mw
2023.02.10,13:26:51,38.1833,36.5828,10.0,3.0,Mw
2023.02.10,13:29:14,38.2233,38.188,10.0,3.7,Mw
2023.02.10,13:40:28,37.9992,38.254,10.0,3.5,Mw
2023.02.10,14:09:03,37.4268,37.1058,10.0,3.1,Mw
2023.02.10,14:12:10,38.0577,37.319,10.0,3.1,Mw
2023.02.10,14:14:29,38.0648,38.4083,10.0,3.6,Mw
2023.02.10,14:20:37,37.989,37.2778,10.0,3.0,Mw
2023.02.10,14:26:11,38.2447,38.7518,10.0,3.2,Mw
2023.02.10,15:06:52,38.0597,36.5985,10.0,3.0,Mw
2023.02.10,15:29:20,37.9757,37.926,10.0,3.5,Mw
2023.02.10,15:58:55,38.0,36.4907,10.0,3.3,Mw
2023.02.10,16:00:27,38.2372,38.0968,10.0,3.3,Mw
2023.02.10,16:15:33,37.9983,38.2022,10.0,3.1,Mw
2023.02.10,16:17:05,38.0237,36.7573,10.0,3.0,Mw
2023.02.10,16:26:11,37.764,36.7308,10.0,3.8,Mw
2023.02.10,16:43:22,36.9628,38.2728,10.0,3.8,Mw
2023.02.10,17:00:49,37.9277,36.3287,10.0,4.8,Mw
2023.02.10,17:31:23,38.174,38.5718,10.0,4.1,Mw
2023.02.10,17:35:29,38.0987,36.923,10.0,3.6,Mw
2023.02.10,17:50:45,36.1548,36.0878,10.0,3.6,Mw
2023.02.10,18:06:03,36.8957,36.6492,10.0,3.1,Mw
2023.02.10,18:26:19,38.0933,36.7752,10.0,3.9,Mw
2023.02.10,19:19:30,37.4618,37.1023,10.0,3.0,Mw
2023.02.10,20:06:27,36.3785,36.1535,10.0,3.2,Mw
2023.02.10,20:12:43,38.1035,38.5467,10.0,4.0,Mw
2023.02.10,20:33:46,37.9365,37.6595,10.0,3.3,Mw
2023.02.10,20:41:10,36.138,36.0803,10.0,3.4,Mw
2023.02.10,20:43:03,38.1852,38.1132,10.0,3.7,Mw
2023.02.10,20:47:00,38.2268,38.0932,10.0,3.3,Mw
2023.02.10,21:03:33,37.644,37.43,10.0,3.0,Mw
2023.02.10,21:12:02,38.195,38.1992,10.0,3.7,Mw
2023.02.10,21:20:37,38.5485,39.6743,10.0,4.0,Mw
2023.02.10,21:32:05,37.9547,36.3527,10.0,3.3,Mw
2023.02.10,21:44:45,38.0263,37.4143,10.0,3.0,Mw
2023.02.10,22:13:00,38.1323,36.9718,10.0,3.6,Mw
2023.02.10,22:40:22,37.8812,37.7823,10.0,3.1,Mw
2023.02.10,22:40:56,37.1808,36.9172,10.0,3.0,Mw
2023.02.10,23:17:32,37.6237,37.2737,10.0,3.2,Mw
2023.02.10,23:18:05,38.1065,37.792,10.0,3.5,Mw
2023.02.10,23:31:40,37.83,36.6597,10.0,3.5,Mw
2023.02.10,23:51:18,37.8488,36.5958,10.0,3.0,Mw
2023.02.11,00:06:08,38.0942,37.7358,10.0,3.1,Mw
2023.02.11,00:11:39,38.0557,36.432,10.0,3.0,Mw
2023.02.11,00:15:36,38.0973,36.5647,10.0,3.1,Mw
2023.02.11,00:16:39,37.8072,36.5845,10.0,3.2,Mw
2023.02.11,00:20:30,38.0638,36.777,10.0,3.1,Mw
2023.02.11,00:24:41,36.6357,36.4518,10.0,4.2,Mw
2023.02.11,00:31:11,38.028,36.67,10.0,3.0,Mw
2023.02.11,00:50:25,37.8877,36.6125,10.0,3.3,Mw
2023.02.11,01:10:44,36.3128,36.2117,10.0,3.0,Mw
2023.02.11,01:21:39,36.7733,36.3703,10.0,3.4,Mw
2023.02.11,01:22:10,38.1422,38.545,10.0,3.9,Mw
2023.02.11,01:36:31,37.2115,37.0013,10.0,3.6,Mw
2023.02.11,01:41:04,38.0167,37.2037,10.0,3.2,Mw
2023.02.11,01:43:48,38.3222,38.3785,10.0,3.0,Mw
2023.02.11,02:02:40,38.1245,38.5592,10.0,3.5,Mw
2023.02.11,02:03:52,37.9615,36.3347,10.0,3.7,Mw
2023.02.11,02:38:49,37.1238,36.6637,10.0,3.3,Mw
2023.02.11,02:51:44,38.018,36.4802,10.0,3.5,Mw
2023.02.11,03:07:02,37.8712,36.3365,10.0,3.1,Mw
2023.02.11,03:11:08,37.641,37.4035,10.0,4.0,Mw
2023.02.11,03:38:22,38.0008,38.4142,10.0,4.2,Mw
2023.02.11,03:46:03,38.0712,36.6015,10.0,3.2,Mw
2023.02.11,04:21:58,38.1847,38.5618,10.0,3.3,Mw
2023.02.11,04:30:58,38.1388,37.7758,10.0,3.4,Mw
2023.02.11,04:36:20,38.0263,37.3515,10.0,3.6,Mw
2023.02.11,04:38:48,36.4583,36.4427,10.0,3.6,Mw
2023.02.11,04:47:01,37.8365,36.541,10.0,3.9,Mw
2023.02.11,04:57:27,37.9128,36.3423,10.0,3.1,Mw
2023.02.11,05:05:20,38.2943,38.2518,10.0,3.3,Mw
2023.02.11,05:09:42,38.0743,36.4625,10.0,3.0,Mw
2023.02.11,05:17:09,37.8812,36.2947,10.0,3.1,Mw
2023.02.11,05:26:30,38.115,37.7252,10.0,3.5,Mw
2023.02.11,05:55:50,37.8572,36.6028,10.0,3.0,Mw
2023.02.11,06:06:20,37.9977,38.1832,10.0,4.0,Mw
2023.02.11,06:28:12,38.0745,36.6028,10.0,4.2,Mw
2023.02.11,06:38:11,37.3315,36.9102,10.0,3.2,Mw
2023.02.11,07:11:52,38.3248,37.4533,10.0,3.3,Mw
2023.02.11,07:55:42,37.1318,36.9543,10.0,4.5,Mw
2023.02.11,08:11:12,38.1308,37.3095,10.0,3.3,Mw
2023.02.11,08:12:12,38.276,38.1038,10.0,3.2,Mw
2023.02.11,08:24:27,38.0418,37.6627,10.0,3.6,Mw
2023.02.11,08:44:23,37.9148,36.8137,10.0,3.2,Mw
2023.02.11,08:59:14,38.5767,40.884,10.0,3.1,Mw
2023.02.11,09:03:33,38.08,38.1577,10.0,4.1,Mw
2023.02.11,09:12:40,36.1505,36.2238,10.0,3.3,Mw
2023.02.11,09:24:20,38.0705,38.1983,10.0,3.0,Mw
2023.02.11,10:17:37,37.2048,36.7442,10.0,3.1,Mw
2023.02.11,10:26:44,37.1537,36.9603,10.0,3.1,Mw
2023.02.11,11:05:15,38.1217,36.6787,10.0,4.5,Mw
2023.02.11,11:31:16,38.1363,37.819,10.0,3.4,Mw
2023.02.11,11:33:25,38.1557,38.0652,10.0,3.5,Mw
2023.02.11,11:35:13,37.4433,36.9362,10.0,3.4,Mw
2023.02.11,11:51:39,36.5337,36.2512,10.0,4.1,Mw
2023.02.11,11:56:33,37.4085,36.9612,10.0,3.3,Mw
2023.02.11,11:59:52,37.8515,36.6973,10.0,3.9,Mw
2023.02.11,12:08:14,36.5113,36.25,10.0,3.2,Mw
2023.02.11,12:31:13,38.2027,38.1162,10.0,3.0,Mw
2023.02.11,12:43:51,38.3088,38.1705,10.0,3.1,Mw
2023.02.11,12:47:13,38.4957,39.6803,10.0,3.0,Mw
2023.02.11,12:50:23,38.1592,37.9078,10.0,3.3,Mw
2023.02.11,12:54:58,38.0845,36.6177,10.0,4.3,Mw
2023.02.11,13:09:57,38.8502,38.0623,10.0,4.7,Mw
2023.02.11,13:23:04,38.0463,36.8463,10.0,3.4,Mw
2023.02.11,13:58:17,38.013,36.541,10.0,3.4,Mw
2023.02.11,14:11:25,37.9752,36.3522,10.0,4.1,Mw
2023.02.11,14:24:18,38.0218,36.4992,10.0,3.1,Mw
2023.02.11,14:36:00,38.136,39.5983,10.0,3.5,Mw
2023.02.11,14:38:02,38.012,36.4608,10.0,4.5,Mw
2023.02.11,14:40:40,38.0212,36.4623,10.0,3.8,Mw
2023.02.11,14:54:37,38.0155,36.4702,10.0,3.4,Mw
2023.02.11,14:57:17,37.9873,37.4563,10.0,3.4,Mw
2023.02.11,15:05:33,38.0738,38.3472,10.0,3.0,Mw
2023.02.11,15:07:16,38.0953,37.3565,10.0,3.3,Mw
2023.02.11,15:38:39,38.1083,37.826,10.0,3.3,Mw
2023.02.11,15:40:01,37.3955,36.7352,10.0,3.0,Mw
2023.02.11,15:59:02,37.873,36.6982,10.0,3.0,Mw
2023.02.11,16:17:05,36.8818,36.4463,10.0,3.0,Mw
2023.02.11,16:55:18,37.0077,36.369,10.0,3.2,Mw
2023.02.11,17:01:08,37.1248,36.6933,10.0,3.3,Mw
2023.02.11,17:11:51,38.112,38.2385,10.0,3.3,Mw
2023.02.11,17:14:59,38.0698,36.9548,10.0,3.4,Mw
2023.02.11,17:19:58,36.2352,36.0937,10.0,4.3,Mw
2023.02.11,17:29:56,37.3913,36.6078,10.0,3.2,Mw
2023.02.11,17:50:14,38.1657,38.6955,10.0,4.4,Mw
2023.02.11,18:01:14,38.1272,37.9122,10.0,3.1,Mw
2023.02.11,18:08:08,38.2187,38.7377,10.0,3.1,Mw
2023.02.11,18:26:10,40.4683,36.9303,10.0,3.0,Mw
2023.02.11,18:37:43,38.048,36.4838,10.0,3.2,Mw
2023.02.11,19:01:00,39.2355,40.1448,10.0,3.4,Mw
2023.02.11,19:15:49,37.2333,36.7485,10.0,3.6,Mw
2023.02.11,19:16:55,37.9872,36.4345,10.0,3.3,Mw
2023.02.11,19:48:55,38.1592,37.939,10.0,3.8,Mw
2023.02.11,20:20:54,37.9915,38.3555,10.0,3.0,Mw
2023.02.11,20:24:23,38.2472,38.777,10.0,3.1,Mw
2023.02.11,20:28:32,36.1653,36.1313,10.0,3.8,Mw
2023.02.11,20:39:01,37.8458,37.88,10.0,4.3,Mw
2023.02.11,20:47:19,36.129,36.382,10.0,4.0,Mw
2023.02.11,21:01:14,37.6628,37.5352,10.0,3.4,Mw
2023.02.11,21:20:56,37.357,37.1112,10.0,3.9,Mw
2023.02.11,21:21:54,38.0402,36.9967,10.0,3.7,Mw
2023.02.11,21:31:13,38.2928,38.6557,10.0,3.2,Mw
2023.02.11,22:29:14,36.6638,36.4495,10.0,4.4,Mw
2023.02.11,22:45:36,38.1177,37.7752,10.0,3.3,Mw
2023.02.11,23:10:13,37.273,37.031,10.0,3.5,Mw
2023.02.11,23:23:45,37.7125,37.427,10.0,3.6,Mw
2023.02.11,23:25:00,37.3458,36.8752,10.0,3.1,Mw
2023.02.11,23:26:48,38.0805,37.0453,10.0,3.8,Mw
2023.02.11,23:30:55,38.0673,36.5303,10.0,4.2,Mw
2023.02.11,23:45:31,38.0257,37.5742,10.0,3.1,Mw
2023.02.11,23:50:57,37.847,36.6283,10.0,3.3,Mw
2023.02.12,00:05:37,38.1583,37.8007,10.0,3.3,Mw
2023.02.12,00:32:32,36.2483,36.1143,10.0,3.3,Mw
2023.02.12,00:51:22,38.2045,38.024,10.0,3.7,Mw
2023.02.12,01:13:24,38.2442,38.1885,10.0,3.3,Mw
2023.02.12,01:14:55,36.7648,36.492,10.0,3.4,Mw
2023.02.12,01:23:34,36.5392,36.3043,10.0,3.0,Mw
2023.02.12,02:06:30,38.115,38.5795,10.0,3.8,Mw
2023.02.12,02:16:05,38.9222,39.7708,10.0,3.2,Mw
2023.02.12,02:27:14,36.2342,35.9713,10.0,4.0,Mw
2023.02.12,02:35:08,37.9745,37.468,10.0,3.2,Mw
2023.02.12,03:25:20,38.2387,38.1342,10.0,3.1,Mw
2023.02.12,03:29:25,38.0765,37.017,10.0,3.1,Mw
2023.02.12,03:33:20,37.8657,36.6565,10.0,3.6,Mw
2023.02.12,03:53:29,38.0632,38.4717,10.0,4.0,Mw
2023.02.12,04:04:00,38.0705,37.7247,10.0,3.0,Mw
2023.02.12,04:14:41,38.1218,37.821,10.0,3.2,Mw
2023.02.12,04:22:33,38.0492,37.6995,10.0,3.9,Mw
2023.02.12,04:29:12,37.967,38.239,10.0,4.2,Mw
2023.02.12,04:46:28,36.4127,36.3135,10.0,4.3,Mw
2023.02.12,04:52:55,38.0022,37.4647,10.0,4.3,Mw
2023.02.12,05:24:25,36.8487,36.5812,10.0,3.4,Mw
2023.02.12,05:48:10,38.1532,38.538,10.0,3.0,Mw
2023.02.12,05:49:39,38.0825,37.1718,10.0,3.0,Mw
2023.02.12,06:15:22,38.1195,38.5633,10.0,3.8,Mw
2023.02.12,06:24:26,37.9858,37.5493,10.0,3.1,Mw
2023.02.12,06:30:05,38.0833,36.5033,10.0,3.1,Mw
2023.02.12,06:48:33,37.1858,36.6937,10.0,3.6,Mw
2023.02.12,07:01:30,37.4603,36.5865,10.0,3.8,Mw
2023.02.12,07:12:37,35.6242,35.6103,10.0,3.5,Mw
2023.02.12,07:19:28,38.108,37.2483,10.0,3.0,Mw
2023.02.12,07:31:45,38.046,37.2555,10.0,3.7,Mw
2023.02.12,07:37:14,38.0502,36.6043,10.0,3.0,Mw
2023.02.12,07:54:55,37.795,37.6955,10.0,3.5,Mw
2023.02.12,08:14:10,38.0747,37.2683,10.0,3.7,Mw
2023.02.12,08:33:39,36.3608,36.0432,10.0,3.5,Mw
2023.02.12,08:38:07,38.1767,38.024,10.0,3.5,Mw
2023.02.12,09:01:56,38.1798,38.095,10.0,3.2,Mw
2023.02.12,09:02:32,38.1808,37.8243,10.0,3.1,Mw
2023.02.12,09:05:07,37.8813,36.2905,10.0,3.0,Mw
2023.02.12,09:19:02,37.1522,36.7312,10.0,3.0,Mw
2023.02.12,09:32:25,36.3105,36.103,10.0,3.6,Mw
2023.02.12,09:54:35,38.0497,37.4018,10.0,3.2,Mw
2023.02.12,09:56:04,36.6102,36.2238,10.0,3.7,Mw
2023.02.12,10:00:22,38.1878,38.1883,10.0,4.0,Mw
2023.02.12,10:13:19,38.1375,37.7957,10.0,3.3,Mw
2023.02.12,10:41:02,38.2358,37.4062,10.0,3.5,Mw
2023.02.12,10:58:12,36.9488,36.5188,10.0,3.4,Mw
2023.02.12,11:47:14,38.028,36.4785,10.0,3.5,Mw
2023.02.12,12:06:34,37.9888,36.6182,10.0,3.3,Mw
2023.02.12,12:12:03,37.8223,36.5733,10.0,3.8,Mw
2023.02.12,12:25:23,36.9222,36.7335,10.0,4.2,Mw
2023.02.12,12:30:38,38.0207,38.1648,10.0,4.0,Mw
2023.02.12,12:50:14,37.8905,36.3603,10.0,3.4,Mw
2023.02.12,12:51:17,37.9295,36.286,10.0,3.3,Mw
2023.02.12,12:54:46,38.0957,36.6767,10.0,3.2,Mw
2023.02.12,13:11:24,37.284,36.8237,10.0,3.1,Mw
2023.02.12,13:29:12,38.0368,38.2677,10.0,4.6,Mw
2023.02.12,13:35:37,38.076,38.3655,10.0,3.4,Mw
2023.02.12,13:51:54,38.4893,40.2805,10.0,3.5,Mw
2023.02.12,14:25:38,38.016,38.1807,10.0,3.4,Mw
2023.02.12,14:30:01,37.8183,36.5503,10.0,4.2,Mw
